ImageId,Label
7182,5
7183,1
7184,5
7185,7
7186,9
7187,9
7188,5
7189,2
7190,5
7191,3
7192,0
7193,9
7194,1
7195,9
7196,3
7197,9
7198,0
7199,1
7200,6
7201,5
7202,9
7203,2
7204,5
7205,0
7206,0
7207,2
7208,4
7209,6
7210,0
7211,3
7212,1
7213,3
7214,1
7215,1
7216,2
7217,5
7218,9
7219,4
7220,6
7221,7
7222,1
7223,4
7224,3
7225,5
7226,2
7227,6
7228,1
7229,4
7230,9
7231,4
7232,9
7233,3
7234,5
7235,1
7236,9
7237,1
7238,3
7239,1
7240,3
7241,1
7242,6
7243,7
7244,6
7245,5
7246,3
7247,1
7248,6
7249,1
7250,9
7251,9
7252,2
7253,7
7254,1
7255,1
7256,9
7257,0
7258,7
7259,2
7260,2
7261,9
7262,0
7263,9
7264,3
7265,2
7266,2
7267,4
7268,3
7269,9
7270,0
7271,8
7272,6
7273,4
7274,3
7275,3
7276,0
7277,1
7278,0
7279,9
7280,3
7281,4
7282,5
7283,9
7284,0
7285,6
7286,9
7287,3
7288,1
7289,1
7290,5
7291,0
7292,9
7293,9
7294,5
7295,2
7296,1
7297,0
7298,4
7299,6
7300,4
7301,1
7302,9
7303,6
7304,9
7305,4
7306,6
7307,0
7308,6
7309,5
7310,9
7311,3
7312,6
7313,1
7314,1
7315,2
7316,7
7317,1
7318,3
7319,8
7320,0
7321,6
7322,1
7323,9
7324,1
7325,1
7326,1
7327,9
7328,1
7329,8
7330,3
7331,9
7332,9
7333,7
7334,1
7335,5
7336,8
7337,7
7338,0
7339,5
7340,4
7341,8
7342,3
7343,4
7344,6
7345,3
7346,1
7347,7
7348,8
7349,2
7350,9
7351,9
7352,8
7353,6
7354,0
7355,6
7356,2
7357,9
7358,1
7359,3
7360,6
7361,2
7362,9
7363,7
7364,6
7365,3
7366,5
7367,0
7368,0
7369,9
7370,3
7371,2
7372,5
7373,9
7374,2
7375,7
7376,0
7377,3
7378,0
7379,9
7380,1
7381,9
7382,9
7383,7
7384,0
7385,9
7386,0
7387,0
7388,0
7389,6
7390,0
7391,2
7392,1
7393,0
7394,9
7395,1
7396,9
7397,4
7398,5
7399,5
7400,0
7401,7
7402,7
7403,2
7404,7
7405,9
7406,9
7407,0
7408,4
7409,0
7410,9
7411,1
7412,9
7413,1
7414,9
7415,6
7416,0
7417,4
7418,0
7419,3
7420,9
7421,9
7422,6
7423,2
7424,9
7425,6
7426,1
7427,9
7428,4
7429,1
7430,9
7431,9
7432,4
7433,0
7434,3
7435,6
7436,2
7437,9
7438,4
7439,3
7440,5
7441,1
7442,6
7443,4
7444,1
7445,1
7446,3
7447,0
7448,2
7449,6
7450,0
7451,4
7452,3
7453,3
7454,2
7455,1
7456,0
7457,3
7458,0
7459,4
7460,9
7461,2
7462,2
7463,9
7464,7
7465,1
7466,9
7467,6
7468,5
7469,9
7470,0
7471,9
7472,0
7473,9
7474,4
7475,6
7476,3
7477,6
7478,4
7479,0
7480,7
7481,1
7482,0
7483,9
7484,2
7485,9
7486,1
7487,9
7488,0
7489,9
7490,9
7491,0
7492,1
7493,0
7494,4
7495,3
7496,1
7497,0
7498,2
7499,0
7500,8
7501,2
7502,1
7503,4
7504,3
7505,3
7506,9
7507,1
7508,9
7509,5
7510,4
7511,3
7512,2
7513,0
7514,3
7515,9
7516,5
7517,1
7518,2
7519,2
7520,4
7521,0
7522,1
7523,4
7524,0
7525,0
7526,4
7527,1
7528,5
7529,7
7530,2
7531,6
7532,5
7533,4
7534,2
7535,6
7536,3
7537,1
7538,1
7539,7
7540,1
7541,6
7542,7
7543,9
7544,8
7545,5
7546,3
7547,2
7548,6
7549,1
7550,6
7551,1
7552,6
7553,0
7554,9
7555,6
7556,0
7557,6
7558,8
7559,1
7560,4
7561,0
7562,0
7563,0
7564,8
7565,6
7566,9
7567,6
7568,9
7569,7
7570,3
7571,5
7572,1
7573,2
7574,5
7575,2
7576,7
7577,6
7578,3
7579,1
7580,9
7581,3
7582,8
7583,4
7584,0
7585,7
7586,6
7587,0
7588,0
7589,9
7590,8
7591,1
7592,3
7593,4
7594,3
7595,2
7596,8
7597,1
7598,6
7599,1
7600,4
7601,2
7602,0
7603,7
7604,6
7605,9
7606,9
7607,1
7608,4
7609,7
7610,6
7611,0
7612,6
7613,9
7614,5
7615,1
7616,2
7617,7
7618,3
7619,9
7620,7
7621,2
7622,3
7623,3
7624,9
7625,0
7626,4
7627,3
7628,6
7629,1
7630,3
7631,4
7632,9
7633,3
7634,0
7635,4
7636,9
7637,1
7638,9
7639,9
7640,3
7641,9
7642,3
7643,7
7644,5
7645,6
7646,9
7647,6
7648,1
7649,9
7650,0
7651,1
7652,9
7653,0
7654,4
7655,3
7656,5
7657,0
7658,2
7659,1
7660,2
7661,7
7662,8
7663,3
7664,0
7665,4
7666,7
7667,3
7668,0
7669,9
7670,9
7671,3
7672,9
7673,7
7674,9
7675,1
7676,3
7677,1
7678,6
7679,0
7680,7
7681,6
7682,8
7683,0
7684,0
7685,0
7686,0
7687,9
7688,9
7689,7
7690,0
7691,4
7692,9
7693,5
7694,9
7695,2
7696,0
7697,3
7698,9
7699,9
7700,1
7701,9
7702,1
7703,5
7704,0
7705,8
7706,7
7707,8
7708,1
7709,3
7710,9
7711,1
7712,6
7713,2
7714,0
7715,0
7716,4
7717,1
7718,7
7719,3
7720,8
7721,0
7722,0
7723,3
7724,1
7725,9
7726,9
7727,2
7728,3
7729,8
7730,1
7731,6
7732,3
7733,1
7734,6
7735,6
7736,3
7737,7
7738,9
7739,9
7740,0
7741,9
7742,6
7743,0
7744,9
7745,2
7746,2
7747,2
7748,2
7749,9
7750,1
7751,5
7752,0
7753,0
7754,9
7755,7
7756,9
7757,7
7758,1
7759,9
7760,9
7761,7
7762,0
7763,9
7764,1
7765,1
7766,7
7767,2
7768,6
7769,0
7770,9
7771,1
7772,0
7773,6
7774,9
7775,1
7776,1
7777,9
7778,0
7779,1
7780,2
7781,9
7782,6
7783,7
7784,1
7785,1
7786,0
7787,4
7788,1
7789,1
7790,0
7791,4
7792,6
7793,1
7794,3
7795,9
7796,1
7797,6
7798,1
7799,1
7800,7
7801,9
7802,9
7803,2
7804,8
7805,6
7806,3
7807,6
7808,3
7809,5
7810,6
7811,6
7812,2
7813,1
7814,9
7815,6
7816,3
7817,0
7818,7
7819,9
7820,9
7821,2
7822,1
7823,1
7824,4
7825,6
7826,4
7827,1
7828,6
7829,9
7830,2
7831,6
7832,6
7833,7
7834,1
7835,2
7836,3
7837,6
7838,9
7839,0
7840,4
7841,9
7842,8
7843,4
7844,6
7845,1
7846,9
7847,0
7848,9
7849,6
7850,3
7851,0
7852,7
7853,9
7854,9
7855,9
7856,2
7857,6
7858,9
7859,4
7860,0
7861,8
7862,6
7863,6
7864,5
7865,9
7866,9
7867,7
7868,8
7869,9
7870,1
7871,6
7872,2
7873,3
7874,2
7875,2
7876,0
7877,0
7878,1
7879,4
7880,2
7881,1
7882,1
7883,2
7884,3
7885,6
7886,1
7887,1
7888,0
7889,0
7890,9
7891,6
7892,1
7893,3
7894,9
7895,1
7896,6
7897,9
7898,2
7899,7
7900,0
7901,3
7902,9
7903,1
7904,9
7905,9
7906,1
7907,2
7908,6
7909,5
7910,1
7911,0
7912,8
7913,9
7914,6
7915,3
7916,3
7917,0
7918,0
7919,0
7920,7
7921,0
7922,0
7923,1
7924,4
7925,4
7926,5
7927,4
7928,4
7929,6
7930,2
7931,7
7932,0
7933,5
7934,6
7935,6
7936,1
7937,4
7938,0
7939,1
7940,9
7941,6
7942,6
7943,2
7944,4
7945,9
7946,9
7947,2
7948,7
7949,4
7950,0
7951,1
7952,3
7953,9
7954,1
7955,6
7956,3
7957,0
7958,1
7959,9
7960,9
7961,7
7962,2
7963,7
7964,6
7965,1
7966,4
7967,4
7968,8
7969,0
7970,6
7971,9
7972,1
7973,5
7974,7
7975,0
7976,2
7977,8
7978,4
7979,4
7980,3
7981,0
7982,5
7983,1
7984,9
7985,3
7986,1
7987,0
7988,1
7989,6
7990,8
7991,1
7992,1
7993,0
7994,1
7995,2
7996,4
7997,3
7998,3
7999,2
8000,0
8001,6
8002,7
8003,7
8004,1
8005,3
8006,2
8007,4
8008,5
8009,0
8010,9
8011,1
8012,1
8013,2
8014,7
8015,2
8016,9
8017,2
8018,1
8019,6
8020,5
8021,1
8022,1
8023,8
8024,2
8025,0
8026,3
8027,4
8028,6
8029,8
8030,4
8031,5
8032,2
8033,3
8034,9
8035,2
8036,0
8037,0
8038,7
8039,1
8040,2
8041,0
8042,9
8043,1
8044,7
8045,9
8046,1
8047,8
8048,7
8049,1
8050,3
8051,2
8052,9
8053,5
8054,9
8055,0
8056,3
8057,6
8058,1
8059,9
8060,2
8061,1
8062,4
8063,0
8064,1
8065,1
8066,1
8067,0
8068,7
8069,1
8070,2
8071,3
8072,7
8073,4
8074,4
8075,5
8076,7
8077,9
8078,2
8079,9
8080,3
8081,1
8082,9
8083,2
8084,0
8085,1
8086,2
8087,2
8088,2
8089,4
8090,0
8091,4
8092,8
8093,1
8094,2
8095,9
8096,0
8097,1
8098,4
8099,7
8100,3
8101,7
8102,9
8103,3
8104,1
8105,9
8106,0
8107,0
8108,0
8109,9
8110,8
8111,7
8112,1
8113,3
8114,0
8115,2
8116,2
8117,1
8118,0
8119,6
8120,6
8121,9
8122,9
8123,3
8124,9
8125,5
8126,1
8127,5
8128,4
8129,3
8130,6
8131,3
8132,0
8133,3
8134,9
8135,6
8136,4
8137,2
8138,7
8139,2
8140,0
8141,9
8142,0
8143,5
8144,4
8145,1
8146,0
8147,9
8148,7
8149,8
8150,2
8151,8
8152,0
8153,9
8154,1
8155,1
8156,4
8157,4
8158,6
8159,1
8160,1
8161,0
8162,3
8163,4
8164,9
8165,8
8166,7
8167,1
8168,1
8169,3
8170,1
8171,9
8172,9
8173,8
8174,7
8175,7
8176,3
8177,2
8178,2
8179,1
8180,4
8181,0
8182,0
8183,3
8184,0
8185,9
8186,9
8187,2
8188,6
8189,3
8190,1
8191,7
8192,6
8193,4
8194,1
8195,2
8196,7
8197,9
8198,7
8199,0
8200,0
8201,3
8202,5
8203,1
8204,9
8205,3
8206,3
8207,9
8208,9
8209,3
8210,9
8211,1
8212,3
8213,0
8214,9
8215,1
8216,9
8217,2
8218,4
8219,7
8220,5
8221,9
8222,7
8223,9
8224,9
8225,9
8226,1
8227,4
8228,0
8229,0
8230,1
8231,9
8232,7
8233,4
8234,6
8235,6
8236,4
8237,9
8238,6
8239,9
8240,2
8241,1
8242,9
8243,1
8244,5
8245,0
8246,3
8247,2
8248,9
8249,2
8250,6
8251,3
8252,2
8253,0
8254,6
8255,0
8256,7
8257,6
8258,0
8259,6
8260,1
8261,9
8262,3
8263,0
8264,3
8265,8
8266,3
8267,0
8268,0
8269,4
8270,4
8271,5
8272,0
8273,2
8274,5
8275,0
8276,3
8277,2
8278,1
8279,6
8280,9
8281,3
8282,0
8283,3
8284,0
8285,7
8286,2
8287,3
8288,2
8289,6
8290,6
8291,0
8292,6
8293,9
8294,1
8295,9
8296,0
8297,5
8298,0
8299,1
8300,9
8301,3
8302,1
8303,2
8304,4
8305,7
8306,9
8307,3
8308,1
8309,1
8310,0
8311,0
8312,9
8313,7
8314,1
8315,9
8316,0
8317,6
8318,6
8319,5
8320,3
8321,7
8322,9
8323,2
8324,1
8325,8
8326,2
8327,8
8328,9
8329,8
8330,3
8331,3
8332,6
8333,1
8334,0
8335,7
8336,6
8337,6
8338,5
8339,1
8340,2
8341,0
8342,2
8343,1
8344,7
8345,3
8346,1
8347,9
8348,1
8349,6
8350,2
8351,8
8352,4
8353,9
8354,7
8355,9
8356,3
8357,9
8358,0
8359,1
8360,0
8361,1
8362,0
8363,2
8364,2
8365,6
8366,1
8367,1
8368,8
8369,0
8370,8
8371,5
8372,2
8373,6
8374,0
8375,9
8376,1
8377,0
8378,1
8379,1
8380,0
8381,1
8382,2
8383,2
8384,0
8385,0
8386,9
8387,0
8388,6
8389,7
8390,1
8391,0
8392,7
8393,2
8394,4
8395,9
8396,3
8397,0
8398,2
8399,9
8400,9
8401,9
8402,7
8403,3
8404,0
8405,2
8406,1
8407,5
8408,2
8409,4
8410,4
8411,3
8412,6
8413,3
8414,1
8415,9
8416,9
8417,9
8418,6
8419,5
8420,0
8421,9
8422,3
8423,0
8424,1
8425,1
8426,0
8427,1
8428,9
8429,2
8430,1
8431,0
8432,9
8433,6
8434,6
8435,0
8436,0
8437,0
8438,6
8439,2
8440,2
8441,9
8442,6
8443,8
8444,9
8445,9
8446,9
8447,4
8448,9
8449,0
8450,9
8451,9
8452,3
8453,6
8454,7
8455,9
8456,4
8457,9
8458,9
8459,4
8460,9
8461,3
8462,0
8463,9
8464,9
8465,6
8466,4
8467,9
8468,3
8469,2
8470,6
8471,3
8472,6
8473,3
8474,6
8475,1
8476,0
8477,2
8478,6
8479,9
8480,2
8481,6
8482,4
8483,7
8484,0
8485,6
8486,6
8487,4
8488,1
8489,6
8490,7
8491,1
8492,9
8493,1
8494,0
8495,3
8496,3
8497,4
8498,9
8499,4
8500,7
8501,1
8502,4
8503,2
8504,6
8505,9
8506,0
8507,2
8508,9
8509,7
8510,2
8511,7
8512,8
8513,6
8514,1
8515,2
8516,2
8517,1
8518,9
8519,8
8520,4
8521,1
8522,3
8523,1
8524,3
8525,4
8526,4
8527,7
8528,0
8529,1
8530,3
8531,9
8532,7
8533,4
8534,3
8535,1
8536,4
8537,1
8538,0
8539,9
8540,9
8541,1
8542,9
8543,5
8544,1
8545,0
8546,2
8547,1
8548,9
8549,0
8550,9
8551,1
8552,9
8553,9
8554,0
8555,6
8556,3
8557,1
8558,1
8559,4
8560,9
8561,4
8562,2
8563,3
8564,3
8565,6
8566,0
8567,0
8568,9
8569,3
8570,7
8571,6
8572,3
8573,9
8574,1
8575,3
8576,0
8577,6
8578,3
8579,9
8580,0
8581,9
8582,7
8583,1
8584,3
8585,9
8586,9
8587,9
8588,0
8589,6
8590,2
8591,9
8592,6
8593,9
8594,2
8595,4
8596,8
8597,6
8598,9
8599,5
8600,7
8601,9
8602,1
8603,3
8604,9
8605,1
8606,0
8607,6
8608,4
8609,4
8610,6
8611,9
8612,0
8613,8
8614,2
8615,1
8616,3
8617,9
8618,8
8619,3
8620,5
8621,1
8622,4
8623,7
8624,1
8625,2
8626,1
8627,7
8628,2
8629,4
8630,2
8631,9
8632,4
8633,1
8634,6
8635,4
8636,0
8637,5
8638,9
8639,4
8640,6
8641,3
8642,1
8643,7
8644,5
8645,9
8646,3
8647,6
8648,2
8649,1
8650,0
8651,3
8652,2
8653,6
8654,3
8655,4
8656,3
8657,9
8658,2
8659,9
8660,7
8661,6
8662,3
8663,1
8664,9
8665,1
8666,9
8667,2
8668,0
8669,1
8670,3
8671,3
8672,1
8673,9
8674,7
8675,4
8676,9
8677,9
8678,1
8679,5
8680,0
8681,3
8682,4
8683,9
8684,1
8685,7
8686,3
8687,6
8688,7
8689,8
8690,9
8691,6
8692,4
8693,9
8694,0
8695,9
8696,1
8697,8
8698,1
8699,2
8700,4
8701,4
8702,1
8703,9
8704,5
8705,6
8706,1
8707,1
8708,5
8709,2
8710,9
8711,2
8712,0
8713,2
8714,0
8715,0
8716,1
8717,0
8718,3
8719,5
8720,6
8721,1
8722,9
8723,9
8724,9
8725,1
8726,0
8727,2
8728,0
8729,0
8730,3
8731,1
8732,6
8733,3
8734,1
8735,9
8736,9
8737,0
8738,6
8739,4
8740,9
8741,3
8742,5
8743,9
8744,6
8745,5
8746,6
8747,9
8748,2
8749,4
8750,1
8751,8
8752,2
8753,9
8754,3
8755,1
8756,1
8757,8
8758,6
8759,8
8760,1
8761,2
8762,3
8763,3
8764,3
8765,4
8766,3
8767,1
8768,4
8769,3
8770,7
8771,2
8772,3
8773,6
8774,0
8775,2
8776,4
8777,6
8778,7
8779,9
8780,3
8781,1
8782,5
8783,2
8784,1
8785,9
8786,3
8787,4
8788,4
8789,3
8790,2
8791,1
8792,3
8793,9
8794,9
8795,6
8796,4
8797,0
8798,3
8799,9
8800,0
8801,7
8802,6
8803,3
8804,2
8805,0
8806,0
8807,3
8808,9
8809,3
8810,4
8811,2
8812,9
8813,0
8814,7
8815,7
8816,3
8817,9
8818,3
8819,0
8820,1
8821,9
8822,2
8823,2
8824,0
8825,1
8826,4
8827,1
8828,0
8829,3
8830,7
8831,6
8832,9
8833,9
8834,0
8835,8
8836,0
8837,1
8838,1
8839,6
8840,9
8841,5
8842,9
8843,3
8844,4
8845,6
8846,5
8847,1
8848,1
8849,2
8850,7
8851,9
8852,9
8853,7
8854,0
8855,7
8856,9
8857,3
8858,0
8859,1
8860,3
8861,1
8862,7
8863,1
8864,9
8865,4
8866,7
8867,6
8868,9
8869,0
8870,3
8871,0
8872,1
8873,4
8874,9
8875,3
8876,0
8877,4
8878,1
8879,2
8880,1
8881,4
8882,0
8883,8
8884,2
8885,1
8886,3
8887,9
8888,7
8889,4
8890,3
8891,9
8892,3
8893,1
8894,1
8895,7
8896,3
8897,8
8898,5
8899,9
8900,0
8901,9
8902,1
8903,1
8904,3
8905,9
8906,1
8907,1
8908,1
8909,9
8910,1
8911,6
8912,2
8913,6
8914,9
8915,5
8916,9
8917,2
8918,9
8919,7
8920,0
8921,2
8922,9
8923,6
8924,9
8925,4
8926,6
8927,4
8928,0
8929,0
8930,1
8931,1
8932,9
8933,5
8934,4
8935,7
8936,5
8937,9
8938,7
8939,0
8940,9
8941,6
8942,0
8943,1
8944,7
8945,4
8946,7
8947,0
8948,9
8949,4
8950,4
8951,4
8952,7
8953,2
8954,1
8955,2
8956,4
8957,9
8958,2
8959,4
8960,2
8961,0
8962,3
8963,6
8964,4
8965,7
8966,9
8967,4
8968,1
8969,9
8970,1
8971,6
8972,7
8973,1
8974,9
8975,1
8976,0
8977,4
8978,7
8979,4
8980,3
8981,2
8982,0
8983,6
8984,1
8985,0
8986,1
8987,1
8988,4
8989,1
8990,6
8991,3
8992,6
8993,6
8994,2
8995,0
8996,2
8997,6
8998,4
8999,8
9000,2
9001,7
9002,2
9003,8
9004,9
9005,7
9006,6
9007,0
9008,0
9009,8
9010,9
9011,9
9012,0
9013,1
9014,7
9015,4
9016,0
9017,1
9018,6
9019,1
9020,4
9021,9
9022,4
9023,1
9024,9
9025,6
9026,0
9027,6
9028,3
9029,1
9030,6
9031,6
9032,5
9033,0
9034,7
9035,2
9036,9
9037,0
9038,2
9039,9
9040,0
9041,4
9042,0
9043,3
9044,2
9045,0
9046,2
9047,6
9048,2
9049,6
9050,7
9051,3
9052,3
9053,1
9054,9
9055,9
9056,1
9057,1
9058,7
9059,6
9060,0
9061,3
9062,3
9063,0
9064,0
9065,4
9066,9
9067,6
9068,9
9069,4
9070,9
9071,9
9072,9
9073,6
9074,0
9075,8
9076,2
9077,0
9078,9
9079,0
9080,7
9081,9
9082,6
9083,2
9084,8
9085,1
9086,0
9087,1
9088,9
9089,7
9090,1
9091,9
9092,8
9093,3
9094,1
9095,6
9096,9
9097,1
9098,4
9099,9
9100,1
9101,5
9102,2
9103,0
9104,6
9105,4
9106,3
9107,9
9108,2
9109,4
9110,1
9111,5
9112,3
9113,0
9114,0
9115,5
9116,0
9117,4
9118,1
9119,9
9120,7
9121,8
9122,0
9123,3
9124,5
9125,9
9126,3
9127,1
9128,0
9129,4
9130,8
9131,6
9132,2
9133,6
9134,9
9135,6
9136,6
9137,9
9138,5
9139,9
9140,4
9141,6
9142,3
9143,2
9144,0
9145,8
9146,9
9147,7
9148,3
9149,9
9150,0
9151,6
9152,0
9153,5
9154,0
9155,2
9156,0
9157,9
9158,0
9159,9
9160,2
9161,7
9162,4
9163,7
9164,8
9165,6
9166,0
9167,5
9168,1
9169,1
9170,8
9171,3
9172,9
9173,2
9174,1
9175,1
9176,6
9177,6
9178,7
9179,6
9180,9
9181,1
9182,9
9183,6
9184,1
9185,9
9186,9
9187,2
9188,1
9189,3
9190,0
9191,9
9192,7
9193,8
9194,1
9195,1
9196,9
9197,6
9198,9
9199,9
9200,3
9201,3
9202,0
9203,1
9204,3
9205,0
9206,9
9207,9
9208,1
9209,6
9210,3
9211,1
9212,4
9213,7
9214,3
9215,2
9216,6
9217,0
9218,8
9219,4
9220,4
9221,6
9222,3
9223,6
9224,2
9225,1
9226,4
9227,2
9228,3
9229,7
9230,2
9231,9
9232,6
9233,5
9234,3
9235,0
9236,5
9237,6
9238,1
9239,4
9240,8
9241,0
9242,6
9243,8
9244,2
9245,4
9246,1
9247,2
9248,9
9249,0
9250,9
9251,7
9252,6
9253,4
9254,6
9255,2
9256,0
9257,3
9258,1
9259,0
9260,0
9261,9
9262,6
9263,3
9264,0
9265,5
9266,9
9267,9
9268,3
9269,0
9270,4
9271,7
9272,7
9273,9
9274,9
9275,0
9276,4
9277,5
9278,9
9279,0
9280,9
9281,0
9282,7
9283,2
9284,0
9285,1
9286,1
9287,6
9288,9
9289,3
9290,9
9291,4
9292,1
9293,4
9294,9
9295,6
9296,9
9297,1
9298,1
9299,9
9300,0
9301,9
9302,7
9303,4
9304,1
9305,9
9306,9
9307,7
9308,5
9309,2
9310,9
9311,7
9312,8
9313,6
9314,1
9315,1
9316,1
9317,0
9318,1
9319,1
9320,1
9321,1
9322,9
9323,3
9324,1
9325,0
9326,5
9327,1
9328,1
9329,3
9330,9
9331,1
9332,0
9333,6
9334,9
9335,2
9336,4
9337,9
9338,6
9339,5
9340,9
9341,5
9342,3
9343,0
9344,0
9345,7
9346,4
9347,9
9348,6
9349,0
9350,9
9351,1
9352,7
9353,0
9354,9
9355,6
9356,3
9357,5
9358,9
9359,7
9360,2
9361,0
9362,7
9363,9
9364,4
9365,2
9366,7
9367,9
9368,2
9369,0
9370,2
9371,2
9372,9
9373,7
9374,9
9375,0
9376,2
9377,9
9378,6
9379,1
9380,6
9381,0
9382,2
9383,4
9384,1
9385,3
9386,8
9387,0
9388,6
9389,9
9390,7
9391,9
9392,0
9393,0
9394,9
9395,1
9396,1
9397,0
9398,2
9399,6
9400,2
9401,0
9402,4
9403,3
9404,3
9405,0
9406,3
9407,0
9408,5
9409,3
9410,6
9411,9
9412,4
9413,1
9414,5
9415,1
9416,6
9417,1
9418,2
9419,2
9420,6
9421,1
9422,3
9423,9
9424,6
9425,0
9426,2
9427,4
9428,1
9429,3
9430,4
9431,8
9432,0
9433,6
9434,1
9435,3
9436,7
9437,1
9438,0
9439,0
9440,7
9441,8
9442,3
9443,2
9444,4
9445,2
9446,9
9447,4
9448,1
9449,1
9450,7
9451,1
9452,1
9453,9
9454,1
9455,1
9456,4
9457,0
9458,1
9459,7
9460,1
9461,4
9462,9
9463,3
9464,4
9465,2
9466,2
9467,0
9468,1
9469,7
9470,9
9471,6
9472,4
9473,5
9474,3
9475,4
9476,1
9477,2
9478,7
9479,4
9480,7
9481,6
9482,2
9483,2
9484,0
9485,9
9486,2
9487,4
9488,1
9489,0
9490,8
9491,1
9492,1
9493,6
9494,5
9495,4
9496,8
9497,6
9498,0
9499,1
9500,2
9501,2
9502,6
9503,6
9504,8
9505,4
9506,0
9507,9
9508,1
9509,9
9510,2
9511,5
9512,6
9513,2
9514,4
9515,9
9516,1
9517,0
9518,6
9519,8
9520,7
9521,4
9522,3
9523,0
9524,0
9525,6
9526,9
9527,2
9528,2
9529,3
9530,5
9531,1
9532,1
9533,9
9534,7
9535,1
9536,4
9537,8
9538,4
9539,1
9540,1
9541,6
9542,3
9543,3
9544,9
9545,7
9546,6
9547,3
9548,6
9549,9
9550,0
9551,9
9552,1
9553,1
9554,9
9555,9
9556,6
9557,3
9558,3
9559,0
9560,3
9561,4
9562,9
9563,1
9564,6
9565,4
9566,0
9567,7
9568,3
9569,5
9570,0
9571,9
9572,0
9573,6
9574,6
9575,1
9576,0
9577,1
9578,5
9579,9
9580,2
9581,5
9582,6
9583,9
9584,0
9585,1
9586,2
9587,0
9588,3
9589,9
9590,2
9591,7
9592,9
9593,9
9594,9
9595,9
9596,6
9597,2
9598,1
9599,0
9600,8
9601,3
9602,9
9603,1
9604,9
9605,4
9606,1
9607,6
9608,1
9609,9
9610,7
9611,6
9612,2
9613,4
9614,3
9615,0
9616,0
9617,1
9618,1
9619,1
9620,4
9621,0
9622,2
9623,2
9624,3
9625,1
9626,9
9627,3
9628,0
9629,1
9630,9
9631,9
9632,9
9633,3
9634,2
9635,2
9636,3
9637,4
9638,9
9639,7
9640,6
9641,4
9642,3
9643,1
9644,9
9645,3
9646,9
9647,1
9648,5
9649,3
9650,9
9651,9
9652,4
9653,9
9654,1
9655,4
9656,2
9657,0
9658,0
9659,2
9660,8
9661,0
9662,0
9663,3
9664,4
9665,0
9666,1
9667,1
9668,2
9669,2
9670,6
9671,9
9672,0
9673,9
9674,4
9675,1
9676,7
9677,1
9678,9
9679,5
9680,3
9681,2
9682,7
9683,2
9684,0
9685,4
9686,1
9687,9
9688,1
9689,5
9690,0
9691,1
9692,9
9693,1
9694,0
9695,1
9696,5
9697,9
9698,0
9699,2
9700,1
9701,6
9702,3
9703,6
9704,4
9705,7
9706,1
9707,8
9708,3
9709,0
9710,9
9711,1
9712,9
9713,8
9714,0
9715,1
9716,3
9717,2
9718,0
9719,6
9720,3
9721,5
9722,6
9723,4
9724,1
9725,4
9726,1
9727,7
9728,5
9729,4
9730,2
9731,0
9732,0
9733,9
9734,9
9735,9
9736,4
9737,1
9738,4
9739,6
9740,2
9741,9
9742,0
9743,2
9744,9
9745,3
9746,9
9747,2
9748,7
9749,3
9750,9
9751,9
9752,8
9753,9
9754,8
9755,9
9756,4
9757,1
9758,2
9759,8
9760,1
9761,3
9762,9
9763,3
9764,1
9765,2
9766,9
9767,0
9768,2
9769,3
9770,1
9771,5
9772,0
9773,2
9774,9
9775,8
9776,0
9777,1
9778,7
9779,3
9780,2
9781,0
9782,6
9783,9
9784,3
9785,6
9786,3
9787,1
9788,8
9789,6
9790,5
9791,1
9792,0
9793,1
9794,1
9795,0
9796,2
9797,4
9798,0
9799,2
9800,2
9801,3
9802,9
9803,0
9804,2
9805,9
9806,9
9807,4
9808,9
9809,5
9810,5
9811,9
9812,9
9813,4
9814,9
9815,9
9816,9
9817,1
9818,2
9819,9
9820,8
9821,9
9822,9
9823,9
9824,3
9825,4
9826,8
9827,9
9828,3
9829,6
9830,1
9831,3
9832,6
9833,5
9834,6
9835,7
9836,0
9837,2
9838,4
9839,8
9840,2
9841,0
9842,9
9843,1
9844,3
9845,5
9846,2
9847,9
9848,9
9849,6
9850,7
9851,3
9852,9
9853,1
9854,6
9855,1
9856,8
9857,1
9858,1
9859,9
9860,0
9861,9
9862,5
9863,2
9864,9
9865,6
9866,3
9867,1
9868,1
9869,0
9870,2
9871,9
9872,0
9873,9
9874,3
9875,1
9876,7
9877,6
9878,9
9879,7
9880,9
9881,9
9882,0
9883,3
9884,9
9885,2
9886,3
9887,8
9888,2
9889,1
9890,0
9891,2
9892,9
9893,1
9894,4
9895,9
9896,1
9897,0
9898,9
9899,0
9900,9
9901,8
9902,3
9903,9
9904,6
9905,9
9906,7
9907,6
9908,4
9909,3
9910,7
9911,9
9912,9
9913,9
9914,7
9915,9
9916,4
9917,1
9918,9
9919,2
9920,2
9921,1
9922,2
9923,7
9924,1
9925,2
9926,0
9927,1
9928,3
9929,3
9930,5
9931,3
9932,3
9933,8
9934,3
9935,9
9936,6
9937,0
9938,2
9939,5
9940,6
9941,6
9942,9
9943,8
9944,6
9945,4
9946,6
9947,1
9948,7
9949,9
9950,9
9951,9
9952,9
9953,6
9954,6
9955,3
9956,9
9957,2
9958,6
9959,9
9960,2
9961,9
9962,1
9963,7
9964,9
9965,7
9966,8
9967,2
9968,4
9969,2
9970,1
9971,5
9972,9
9973,6
9974,0
9975,9
9976,9
9977,6
9978,9
9979,1
